status_code,response_time

403,0.218135

403,0.344695

403,0.017458

403,0.014685

403,0.014520



403,0.014770
403,0.015144
403,0.018392

403,0.046774

403,0.051343

403,0.052448

403,0.056022

403,0.058226

403,0.056764

403,0.056059


403,0.061180
403,0.061975

403,0.062821

403,0.060697

403,0.063605

403,0.065875

403,0.061499

403,0.053239

403,0.067377

403,0.102523

403,0.098450

403,0.114278

403,0.124760

403,0.129010

403,0.116185

403,0.114602

403,0.146125

403,0.131035

403,0.154214

403,0.145782

403,0.149461

403,0.128820

403,0.108754

403,0.150797

403,0.151900

403,0.125354

403,0.146321

403,0.122634

403,0.133518

403,0.146013

403,0.152151


403,0.115506
403,0.146557

403,0.148081

403,0.152377

403,0.126494

403,0.123290

403,0.128286

403,0.134033

403,0.155319

403,0.111154

403,0.132660

403,0.130515

403,0.180513

403,0.200649

403,0.221920

403,0.208390

403,0.243645


403,0.245386

403,0.270503
403,0.227284

403,0.214980

403,0.284036

403,0.217555

403,0.260407

403,0.299253

403,0.235685

403,0.238103

403,0.240274

403,0.297189

403,0.212455

403,0.306028

403,0.284707

403,0.231659

403,0.311786

403,0.291731


403,0.230755
403,0.260956

403,0.290267

403,0.256521

403,0.260502

403,0.273312

403,0.230282

403,0.234208

403,0.279153

403,0.298478

403,0.280408

403,0.225142

403,0.278759

403,0.272749

403,0.248817

403,0.246464

403,0.272483

403,0.216787


403,0.237556
403,0.232804

403,0.213111

403,0.278427

403,0.252621

403,0.238295

403,0.287659

403,0.209015

403,0.233152

403,0.288542

403,0.269761

403,0.258911

403,0.265852

403,0.223577

403,0.267890

403,0.249212

403,0.289715

403,0.256983

403,0.243014

403,0.232521

403,0.217515

403,0.269610

403,0.295387

403,0.284257

403,0.219313

403,0.227877

403,0.222770

403,0.226449

403,0.227992

403,0.223051

403,0.224042

403,0.221723

403,0.221796

403,0.225183

403,0.222266

403,0.222191

403,0.223640

403,0.223350

403,0.214815

403,0.287362


403,0.389780
403,0.361309

403,0.311384

403,0.361055

403,0.340148

403,0.256692

403,0.347566

403,0.341154

403,0.244382

403,0.344202

403,0.288018

403,0.288824

403,0.392113

403,0.368113

403,0.230684

403,0.359297

403,0.244498

403,0.393680

403,0.267933

403,0.244486

403,0.366274

403,0.346438

403,0.317341

403,0.230221


403,0.353945

403,0.289836
403,0.316142

403,0.312467


403,0.294688
403,0.350031

403,0.351374


403,0.317769
403,0.371981

403,0.322124

403,0.292159

403,0.352571

403,0.293507

403,0.347942

403,0.217319

403,0.273301

403,0.349838

403,0.352077


403,0.263350
403,0.238368

403,0.240099

403,0.271865

403,0.315986

403,0.347150

403,0.294745


403,0.350685
403,0.296433

403,0.320799

403,0.348107

403,0.230627

403,0.371631

403,0.327644

403,0.359832

403,0.251273

403,0.350362

403,0.242107

403,0.243999

403,0.278068

403,0.270427

403,0.312611

403,0.293384

403,0.236835

403,0.323014

403,0.278115


403,0.399476
403,0.242298

403,0.358823

403,0.252216

403,0.301158

403,0.276573

403,0.303273

403,0.327205

403,0.326670

403,0.274248

403,0.280967

403,0.240715

403,0.377771

403,0.244957


403,0.244910
403,0.261606


403,0.381695
403,0.325795

403,0.325930

403,0.323545

403,0.301249

403,0.251401

403,0.292947

403,0.407968

403,0.248195

403,0.234382

403,0.278264

403,0.362941

403,0.327633

403,0.335803

403,0.303182

403,0.214501

403,0.380633

403,0.281822

403,0.236406

403,0.323217

403,0.229118

403,0.360724

403,0.365184

403,0.330007

403,0.283702

403,0.244943

403,0.263433

403,0.283835

403,0.265756

403,0.016520

403,0.016927

403,0.017051

403,0.017829

403,0.017181

403,0.015560

403,0.043250

403,0.042546

403,0.054381

403,0.058456

403,0.057472

403,0.055243

403,0.058345

403,0.056308

403,0.057390

403,0.056191

403,0.042884

403,0.043593

403,0.056748

403,0.058658

403,0.056227

403,0.042529

403,0.082831

403,0.096264

403,0.072052

403,0.112486


403,0.117451
403,0.098354

403,0.113767

403,0.099422

403,0.098382

403,0.116809

403,0.097132

403,0.100637

403,0.075469

403,0.099335

403,0.073495

403,0.101055

403,0.093290

403,0.100596

403,0.080917

403,0.099067

403,0.077967

403,0.111601

403,0.116192

403,0.120024

403,0.085845

403,0.039334

403,0.053185

403,0.083509

403,0.092678

403,0.066813

403,0.079261

403,0.053494

403,0.065000

403,0.165365

403,0.210356

403,0.183312

403,0.245897

403,0.235759

403,0.179946

403,0.252618

403,0.227897

403,0.231122


403,0.273349

403,0.231341
403,0.271191

403,0.270517

403,0.196372


403,0.192981
403,0.179372

403,0.209100

403,0.236301

403,0.228889

403,0.175591

403,0.178354

403,0.188499

403,0.254385


403,0.278534
403,0.270194

403,0.212793

403,0.262334

403,0.189125

403,0.241980

403,0.251356

403,0.192206

403,0.231302

403,0.248018


403,0.235593

403,0.240969

403,0.187461

403,0.209365


403,0.181973
403,0.243688

403,0.221723

403,0.186789
403,0.252349

403,0.225914


403,0.185024
403,0.242805

403,0.179774

403,0.271852

403,0.251387

403,0.256663

403,0.255776

403,0.200514

403,0.210371

403,0.182528

403,0.198353

403,0.215479

403,0.270152

403,0.188987

403,0.230963

403,0.179714

403,0.249635

403,0.232743

403,0.274696

403,0.229307

403,0.082946

403,0.206875

403,0.077902

403,0.166050

403,0.297797


403,0.214927

403,0.304742

403,0.302247
403,0.210805

403,0.370652

403,0.267061

403,0.305566

403,0.302376

403,0.270988

403,0.271833


403,0.258786
403,0.213098


403,0.350708
403,0.244138

403,0.375830

403,0.269238

403,0.374592


403,0.376709
403,0.234207

403,0.305239

403,0.321805

403,0.238768

403,0.245232

403,0.321560

403,0.284877

403,0.372873

403,0.314898

403,0.224933

403,0.220959

403,0.248557

403,0.357232

403,0.223233

403,0.254416

403,0.272916

403,0.358721

403,0.328536

403,0.260489

403,0.273557

403,0.320305

403,0.259859

403,0.265449

403,0.248781

403,0.215054

403,0.214980

403,0.328054

403,0.312844

403,0.247872

403,0.278118

403,0.255412

403,0.363205

403,0.358634

403,0.299994

403,0.316492

403,0.222980

403,0.237852

403,0.315175

403,0.322001

403,0.336628

403,0.313043

403,0.317101

403,0.255448


403,0.366699
403,0.365259

403,0.251504

403,0.273941

403,0.254981

403,0.258273

403,0.264055

403,0.230528

403,0.387874

403,0.366706

403,0.267246

403,0.244128


403,0.273155

403,0.258416
403,0.321115

403,0.234053

403,0.277850

403,0.319976

403,0.277963

403,0.289366

403,0.370151

403,0.252254

403,0.277280

403,0.329136


403,0.310069
403,0.210711

403,0.355818

403,0.316747

403,0.327187

403,0.374333

403,0.310014

403,0.372059

403,0.260611

403,0.318787

403,0.280777

403,0.282686

403,0.278546

403,0.268785

403,0.323064

403,0.395053

403,0.290890

403,0.373480

403,0.214941

403,0.400135

403,0.196982


403,0.225115
403,0.225660

403,0.220487

403,0.221060

403,0.222498


403,0.226041
403,0.224401

403,0.218085

403,0.198104

403,0.227259

403,0.198485

403,0.201566

403,0.201316

403,0.201934

403,0.198576

403,0.201757

403,0.289335

403,0.227987


403,0.198375
403,0.204678

403,0.224640

403,0.013741

403,0.015067

403,0.014673


403,0.018313

403,0.014661
403,0.013893

403,0.022453

403,0.031787

403,0.046901

403,0.054181

403,0.052540

403,0.050863

403,0.052162

403,0.055424

403,0.053481


403,0.051702
403,0.051837

403,0.056059

403,0.057744

403,0.055154

403,0.053349

403,0.052337

403,0.110723

403,0.129431


403,0.127869
403,0.106269


403,0.128898
403,0.099478

403,0.101259

403,0.127790

403,0.111694

403,0.099279

403,0.098016

403,0.099997

403,0.106361

403,0.107183

403,0.083405

403,0.126932

403,0.128283

403,0.099672

403,0.102921

403,0.105581

403,0.102572

403,0.129271

403,0.127504

403,0.128202

403,0.100943


403,0.103272

403,0.129367
403,0.107724

403,0.108142

403,0.022056

403,0.075659

403,0.158245

403,0.139144

403,0.194535

403,0.268438

403,0.187576


403,0.231941
403,0.234652

403,0.192032

403,0.182173

403,0.229894

403,0.217568

403,0.200267

403,0.223708

403,0.272960

403,0.223043

403,0.269681

403,0.242755

403,0.183681

403,0.217560

403,0.205443

403,0.224536

403,0.186516

403,0.220470

403,0.230019

403,0.180629

403,0.221005

403,0.224750

403,0.223065

403,0.227318

403,0.281566

403,0.220114

403,0.271124

403,0.270225

403,0.198315

403,0.246857

403,0.272393

403,0.224801

403,0.238581

403,0.230427

403,0.272208

403,0.223270

403,0.270199

403,0.231254

403,0.244648

403,0.231033

403,0.234532

403,0.247115

403,0.264930

403,0.209088

403,0.256624

403,0.258892

403,0.241711

403,0.309212

403,0.274268

403,0.205925

403,0.263257

403,0.249855

403,0.271148

403,0.217891


403,0.086752
403,0.062238

403,0.325448

403,0.285655

403,0.260679

403,0.334367

403,0.262737

403,0.298395

403,0.315434

403,0.329507

403,0.224470

403,0.337933

403,0.382371


403,0.224998
403,0.261308

403,0.272037

403,0.323171

403,0.289837

403,0.375577

403,0.319407

403,0.207874


403,0.276474
403,0.334784

403,0.243692

403,0.313624

403,0.212879

403,0.233165

403,0.312078

403,0.351006

403,0.210525

403,0.225584

403,0.231509

403,0.230990

403,0.259695

403,0.227515

403,0.266414

403,0.349468


403,0.338218


403,0.327111
403,0.382388
403,0.287459

403,0.313111

403,0.290314

403,0.382929

403,0.341371

403,0.328246

403,0.264837

403,0.261929

403,0.351627

403,0.232566

403,0.334685

403,0.309516

403,0.220840

403,0.294615

403,0.384967


403,0.237632
403,0.312083



403,0.336164
403,0.312401
403,0.254903

403,0.290182


403,0.319999
403,0.318910

403,0.288273

403,0.326032

403,0.351646

403,0.287460

403,0.318856

403,0.338694

403,0.223507

403,0.355266

403,0.387363

403,0.286310

403,0.326705

403,0.332571

403,0.209633

403,0.288777

403,0.264717

403,0.269261

403,0.312203

403,0.279658

403,0.290073

403,0.386005

403,0.380818

403,0.286776

403,0.316811

403,0.264580

403,0.388768

403,0.287133

403,0.234899

403,0.236514

403,0.326583

403,0.338263

403,0.286637

403,0.316250

403,0.289154

403,0.282676

403,0.381278

403,0.217969

403,0.266954

403,0.309762

403,0.307864


403,0.380365
403,0.232273

403,0.340291

403,0.223766

403,0.316190

403,0.380329

403,0.320573

403,0.225457

403,0.286860

403,0.226466

403,0.228152

403,0.187311

403,0.253124

403,0.245566

403,0.213189

403,0.254804

403,0.208269

403,0.202356



403,0.220974

403,0.253424

403,0.203391
403,0.201330

403,0.196694

403,0.211586


403,0.214500

403,0.253868

403,0.205951

403,0.248566

403,0.201890

403,0.224530
403,0.236638

403,0.253753

403,0.246696
403,0.224109

403,0.227369

403,0.225079

403,0.014951

403,0.015692

403,0.012973

403,0.012140

403,0.012351

403,0.022028

403,0.052017

403,0.055151

403,0.055529

403,0.056054

403,0.062284

403,0.058417

403,0.060027

403,0.032241

403,0.066784

403,0.076739

403,0.077174

403,0.096039

403,0.096652

403,0.100844

403,0.102701

403,0.103584

403,0.102311

403,0.126033

403,0.146743

403,0.101322

403,0.147127

403,0.107175

403,0.130619

403,0.132432

403,0.152951

403,0.157269

403,0.139821

403,0.156374

403,0.138182

403,0.118246

403,0.143172

403,0.125321

403,0.139769

403,0.163358

403,0.163436

403,0.138127

403,0.160661

403,0.109422

403,0.129173

403,0.132983

403,0.102470

403,0.121958

403,0.190547

403,0.213384

403,0.229848

403,0.156088

403,0.190508

403,0.149864

403,0.221708

403,0.249076

403,0.211522

403,0.281341

403,0.272493

403,0.303889

403,0.243523

403,0.279774


403,0.243310
403,0.249319

403,0.283894

403,0.233781

403,0.305051

403,0.237694

403,0.282728

403,0.312203

403,0.279082

403,0.295258

403,0.247091

403,0.302131

403,0.306919

403,0.221888

403,0.243149

403,0.249091

403,0.314994

403,0.259039

403,0.264080

403,0.298949

403,0.281125


403,0.278362
403,0.231936

403,0.254589

403,0.244825

403,0.261879

403,0.235040

403,0.276458

403,0.275568

403,0.281165

403,0.281154

403,0.249616

403,0.312791

403,0.290211

403,0.276891

403,0.237755

403,0.310331

403,0.233519

403,0.293386

403,0.255875

403,0.292647

403,0.224250

403,0.313227

403,0.305897

403,0.265327

403,0.249115

403,0.290172

403,0.267495

403,0.250812

403,0.275636

403,0.257120

403,0.230919

403,0.292232

403,0.241317

403,0.300642

403,0.281510

403,0.280757

403,0.326417

403,0.252482

403,0.323149

403,0.228430



403,0.422518

403,0.421584
403,0.394911

403,0.429455

403,0.334190

403,0.418796

403,0.383899

403,0.424135
403,0.245354

403,0.421168

403,0.345606

403,0.386869

403,0.299689

403,0.394431

403,0.316558

403,0.387803

403,0.417815

403,0.274939

403,0.329360

403,0.274424

403,0.352421

403,0.282421

403,0.322439

403,0.357644

403,0.344479

403,0.229901

403,0.264587

403,0.387144

403,0.420373

403,0.244864

403,0.310298

403,0.257000

403,0.284619

403,0.301958

403,0.258068

403,0.397962

403,0.307126

403,0.307033

403,0.368877

403,0.235480

403,0.279812

403,0.260231

403,0.231863

403,0.371460

403,0.372951

403,0.287954

403,0.339821

403,0.325684

403,0.310881

403,0.408851

403,0.256455

403,0.288557

403,0.311420

403,0.256840

403,0.348509

403,0.248971

403,0.251774


403,0.352150
403,0.227222

403,0.312001

403,0.330021

403,0.313615

403,0.317914


403,0.313367
403,0.310927

403,0.291883

403,0.415775

403,0.315710

403,0.328729

403,0.233251

403,0.352589

403,0.232309


403,0.315329
403,0.294719

403,0.352031

403,0.247157


403,0.440437
403,0.314971

403,0.357451

403,0.245181

403,0.315375

403,0.242174

403,0.279897

403,0.368228

403,0.289574

403,0.337350

403,0.317661

403,0.312050

403,0.260285

403,0.252989

403,0.332363

403,0.317222

403,0.321124

403,0.393968

403,0.323433

403,0.359482

403,0.278460

403,0.322894

403,0.292765

403,0.390992

403,0.303436

403,0.318722

403,0.245515

403,0.366301

403,0.367429

403,0.369315

403,0.300809

403,0.325075

403,0.395146

403,0.317218

403,0.433862

403,0.389305

403,0.270370

403,0.385813

403,0.412498

403,0.408752

403,0.354492

403,0.362557



403,0.248067
403,0.256086
403,0.358667

403,0.274409


403,0.309667
403,0.256049

403,0.247697

403,0.348740

403,0.291280

403,0.023566

403,0.021805

403,0.025446

403,0.023785

403,0.021563

403,0.026462

403,0.021930

403,0.023653

403,0.026667

403,0.028139

403,0.043997

403,0.043500

403,0.050586

403,0.048783

403,0.049984

403,0.051321

403,0.050779

403,0.050921

403,0.050889

403,0.024189

403,0.033262

403,0.038006

403,0.083280

403,0.089448

403,0.081166

403,0.077247

403,0.065984

403,0.091981

403,0.086775

403,0.090046

403,0.089452

403,0.090355

403,0.089127

403,0.089971

403,0.105699

403,0.085323

403,0.087311

403,0.097271

403,0.083446

403,0.095204

403,0.086263

403,0.076606

403,0.094064

403,0.164043


403,0.174959

403,0.210011
403,0.224509

403,0.219420

403,0.172026

403,0.197090

403,0.189681

403,0.235442

403,0.226570

403,0.240672

403,0.230779

403,0.230708

403,0.198021

403,0.229859

403,0.208760

403,0.229138

403,0.218949

403,0.174934


403,0.233195
403,0.177403

403,0.204661

403,0.226627

403,0.233699

403,0.214020

403,0.234683

403,0.213062

403,0.232958

403,0.195627

403,0.174302

403,0.229526

403,0.195408

403,0.199419

403,0.239242

403,0.201519

403,0.194270

403,0.260196

403,0.123394

403,0.118703

403,0.205356

403,0.163934

403,0.212584

403,0.249330

403,0.194028

403,0.145119

403,0.236978

403,0.263302

403,0.268912

403,0.262254

403,0.294641

403,0.304539

403,0.225088


403,0.273312
403,0.282274

403,0.404763

403,0.359287

403,0.410845

403,0.410429

403,0.250259

403,0.270373

403,0.275953

403,0.405909

403,0.264392

403,0.370111

403,0.410174

403,0.404487

403,0.405595

403,0.363414

403,0.412491

403,0.319371

403,0.254366

403,0.261035

403,0.407793

403,0.321867

403,0.410921

403,0.285306

403,0.366002

403,0.358697

403,0.330981

403,0.247458

403,0.409257

403,0.344357

403,0.335527

403,0.375810

403,0.305645

403,0.370989

403,0.302285

403,0.267273

403,0.279804

403,0.345271

403,0.234683

403,0.327826

403,0.351055

403,0.377378

403,0.237327

403,0.378559

403,0.381657

403,0.387393

403,0.388167

403,0.410914

403,0.328433

403,0.244060

403,0.383952

403,0.342016

403,0.328723

403,0.335347

403,0.411886

403,0.369446

403,0.369018

403,0.318356

403,0.309118

403,0.234243

403,0.356102

403,0.317517


403,0.255756
403,0.338157

403,0.275140

403,0.289783

403,0.423067

403,0.251331

403,0.410437

403,0.340921

403,0.374270

403,0.351426

403,0.292016

403,0.393577

403,0.244552

403,0.365142

403,0.348760

403,0.351025

403,0.330632

403,0.385198

403,0.392770

403,0.251129

403,0.303298

403,0.428106

403,0.250808

403,0.322331

403,0.330007

403,0.253009

403,0.346101

403,0.344114

403,0.312266

403,0.434111

403,0.354335

403,0.378132

403,0.330648


403,0.431290
403,0.397158

403,0.332436

403,0.250140

403,0.310143

403,0.281298

403,0.354620

403,0.279200

403,0.327918

403,0.263981

403,0.255435

403,0.285382

403,0.353968

403,0.390150

403,0.334410

403,0.300661

403,0.391154


403,0.437908
403,0.372536

403,0.282228

403,0.303366

403,0.300915

403,0.269740

403,0.243907

403,0.268768

403,0.299114

403,0.302919

403,0.268583

403,0.299830

403,0.259427

403,0.246042

403,0.250613

403,0.263617

403,0.240133

403,0.234784

403,0.280561

403,0.251825

403,0.242243

403,0.262455

403,0.248622


403,0.267869
403,0.265333

403,0.277280

403,0.244698

403,0.298159

403,0.253744

403,0.254186

403,0.253734

403,0.253774

403,0.297643

403,0.288472

403,0.302731

403,0.262868

403,0.249204

403,0.305620

403,0.250287


403,0.302319
403,0.267975

403,0.242166

403,0.240562

403,0.013980

403,0.014002

403,0.020427

403,0.024241

403,0.018345

403,0.019408

403,0.021185

403,0.022839

403,0.026630

403,0.032404

403,0.050105

403,0.070915

403,0.063000

403,0.077840

403,0.069379

403,0.067982

403,0.075175

403,0.072436

403,0.066920

403,0.065902

403,0.066806

403,0.065799

403,0.067954

403,0.072693

403,0.076804

403,0.078305

403,0.057694

403,0.071780

403,0.080047

403,0.108591

403,0.100765

403,0.176045

403,0.152884

403,0.177675

403,0.142227

403,0.178032

403,0.171452

403,0.166253

403,0.186002

403,0.198883

403,0.145232

403,0.192715

403,0.166227

403,0.188008

403,0.177483

403,0.192065

403,0.192888

403,0.181327

403,0.177370

403,0.210401

403,0.156325

403,0.158411

403,0.203644

403,0.191743

403,0.176572

403,0.156476

403,0.206413

403,0.202553

403,0.201080

403,0.202782

403,0.188337

403,0.201742

403,0.209631

403,0.188887


403,0.183020
403,0.208045

403,0.164007

403,0.170800

403,0.190231

403,0.194737

403,0.157424

403,0.153519

403,0.152282

403,0.161724

403,0.151657

403,0.183326

403,0.158297

403,0.157214

403,0.137432

403,0.364282

403,0.232067

403,0.348836

403,0.329519

403,0.298459

403,0.359025

403,0.308208


403,0.247274
403,0.292441

403,0.226566

403,0.325974

403,0.263098

403,0.283159


403,0.292264
403,0.292469

403,0.316362

403,0.280665

403,0.290707

403,0.245035


403,0.327627
403,0.288102

403,0.326998

403,0.253744

403,0.305958

403,0.325838

403,0.312345

403,0.362970

403,0.226064

403,0.361264

403,0.241921

403,0.269966

403,0.289302

403,0.244913

403,0.330294

403,0.325757

403,0.349110

403,0.290360


403,0.302153
403,0.242896

403,0.361612

403,0.226006

403,0.364545

403,0.289911

403,0.288672

403,0.296180

403,0.310619



403,0.251646
403,0.271048


403,0.220238
403,0.287905
403,0.270739

403,0.244713

403,0.363381

403,0.273275

403,0.330046


403,0.322428
403,0.292648

403,0.294814

403,0.293956

403,0.286593

403,0.283935

403,0.323331

403,0.361155

403,0.290680


403,0.373931
403,0.367190

403,0.254817

403,0.333630

403,0.333389


403,0.308757

403,0.245738

403,0.253138

403,0.340907

403,0.325686

403,0.255972

403,0.247969


403,0.271704
403,0.310269

403,0.277043


403,0.294896
403,0.374132

403,0.282307

403,0.293277
403,0.360103

403,0.277767

403,0.248212

403,0.335837

403,0.255494

403,0.258375

403,0.264756

403,0.297291

403,0.238938

403,0.240254

403,0.243299

403,0.248898

403,0.186583

403,0.287472

403,0.227904

403,0.293375

403,0.240448

403,0.325640

403,0.211194

403,0.211537

403,0.241176

403,0.260021

403,0.319487

403,0.262829

403,0.231911

403,0.278382

403,0.235579

403,0.308418

403,0.320431

403,0.306238


403,0.332102
403,0.236187

403,0.323285

403,0.279626

403,0.256336

403,0.286547

403,0.276195

403,0.310850

403,0.305929

403,0.319674

403,0.298989

403,0.234453

403,0.298770

403,0.288485

403,0.364564

403,0.329863

403,0.278974

403,0.320464

403,0.318381

403,0.238970

403,0.327142

403,0.251890

403,0.323466

403,0.242307

403,0.247919

403,0.231997

403,0.272609

403,0.283407

403,0.289997

403,0.298467

403,0.252816

403,0.280029

403,0.314241

403,0.336465

403,0.285000

403,0.279774

403,0.260037

403,0.251906

403,0.328005

403,0.254967

403,0.280753

403,0.243415

403,0.296432

403,0.367559

403,0.276406

403,0.245965

403,0.295715

403,0.241318

403,0.283263

403,0.239340

403,0.293689

403,0.246248

403,0.241503

403,0.317193

403,0.281058

403,0.307674

403,0.300450

403,0.316480

403,0.009043

403,0.015553

403,0.013792

403,0.015642


403,0.045342
403,0.040648

403,0.039807

403,0.048402

403,0.038940

403,0.039256

403,0.037799

403,0.043233

403,0.040601

403,0.040330

403,0.049549

403,0.043663

403,0.045312

403,0.044784

403,0.083973

403,0.083362

403,0.074910

403,0.095534

403,0.098208

403,0.100823

403,0.093261

403,0.114829

403,0.106521

403,0.123277

403,0.104802

403,0.113140

403,0.116745

403,0.127623

403,0.123959

403,0.111012

403,0.113455

403,0.112071

403,0.092137

403,0.100589

403,0.111728

403,0.125153

403,0.126364

403,0.109635

403,0.116845

403,0.125480

403,0.092923

403,0.106564

403,0.222541

403,0.290567

403,0.269248

403,0.275925

403,0.251969

403,0.270909

403,0.270623

403,0.292878

403,0.225068

403,0.231322

403,0.240080

403,0.257397

403,0.235073

403,0.261734

403,0.266767

403,0.230381


403,0.288341
403,0.262534

403,0.218881

403,0.221405

403,0.277573

403,0.293193

403,0.238915

403,0.271723

403,0.278657

403,0.226445

403,0.304712

403,0.260419

403,0.306270

403,0.240493

403,0.253429

403,0.315152

403,0.297305

403,0.238707

403,0.244266

403,0.301097

403,0.275792

403,0.284499

403,0.283986

403,0.239285

403,0.252545

403,0.261078

403,0.250889

403,0.307336

403,0.266317

403,0.289878


403,0.276237
403,0.316819

403,0.284680

403,0.239320

403,0.263459

403,0.299211

403,0.266970


403,0.237960
403,0.313831

403,0.319911

403,0.292723

403,0.263236


403,0.318486
403,0.274735

403,0.315696

403,0.275996

403,0.272390

403,0.161098

403,0.233639

403,0.295200

403,0.311682

403,0.318099

403,0.313307

403,0.390729

403,0.425828

403,0.423051

403,0.293200

403,0.315532

403,0.286039

403,0.451340

403,0.362645

403,0.341278

403,0.279726

403,0.314492


403,0.364910
403,0.452325

403,0.285815

403,0.249654

403,0.279660

403,0.254811

403,0.383281


403,0.370361
403,0.281943

403,0.340711

403,0.282888

403,0.325517

403,0.386958

403,0.286937

403,0.451065

403,0.282485

403,0.422070

403,0.371518

403,0.389061

403,0.332705

403,0.392710

403,0.332328

403,0.255921

403,0.370455

403,0.325305

403,0.405299

403,0.327590

403,0.434465

403,0.455746

403,0.373772

403,0.388070

403,0.301451


403,0.457116
403,0.432700

403,0.460382

403,0.386313

403,0.263351

403,0.463915

403,0.371313

403,0.263743

403,0.390459

403,0.374543

403,0.366250

403,0.338082

403,0.430467

403,0.372577

403,0.459535

403,0.288587

403,0.264532


403,0.454656

403,0.363917
403,0.377850


403,0.364818
403,0.438590

403,0.347207


403,0.443871
403,0.429555

403,0.323363

403,0.342925

403,0.290886

403,0.292946

403,0.380324

403,0.333521

403,0.276710

403,0.290434

403,0.300734

403,0.339421

403,0.389014

403,0.306216

403,0.388542

403,0.379330

403,0.335392

403,0.351037

403,0.327413

403,0.339774

403,0.401510

403,0.393489

403,0.456595

403,0.293802

403,0.407120

403,0.305834

403,0.447066

403,0.399416

403,0.363197

403,0.382704

403,0.380985

403,0.274785

403,0.425932

403,0.344111

403,0.401272

403,0.339137

403,0.409937

403,0.341837

403,0.306108

403,0.389351

403,0.340022

403,0.397355

403,0.366845

403,0.362441

403,0.454366

403,0.303207

403,0.413043

403,0.421502

403,0.398482

403,0.449656

403,0.399358

403,0.303503

403,0.314656

403,0.334189

403,0.304688


403,0.398416
403,0.480294

403,0.304811

403,0.276386



403,0.277647
403,0.273433
403,0.268697

403,0.236673

403,0.244030

403,0.245592

403,0.277681
