status_code,response_time


403,0.512598
403,0.604811

403,0.657493

403,0.673453

403,0.819462


403,0.655983

403,0.694272

403,0.630984

403,0.781718

403,0.651351

403,0.627877


403,0.591965
403,0.742221

403,0.807265

403,0.695637

403,0.643669

403,0.695588

403,0.626688
403,0.486225

403,0.712947

403,0.712367

403,0.811159

403,0.768972

403,0.792214

403,0.689135


403,0.826130

403,0.619984

403,0.759417

403,0.809182

403,0.766015

403,0.709510

403,0.740330

403,0.507284

403,0.814184

403,0.677667

403,0.691923

403,0.726286

403,0.602049


403,0.767200
403,0.763890

403,0.767724

403,0.711051

403,0.734936

403,0.673828

403,0.665796

403,0.816117

403,0.668186

403,0.550095

403,0.760878

403,0.716800

403,0.657803

403,0.768336
403,0.810652

403,0.638543

403,0.818546

403,0.740571

403,0.691978

403,0.659963

403,0.812135

403,0.818476

403,0.821044

403,0.668530

403,0.609335

403,0.714792

403,0.799912

403,0.753542

403,0.773828

403,0.837237

403,0.670522

403,0.475434

403,0.473324

403,0.565828

403,0.540329

403,0.563500

403,0.549007

403,0.732996

403,0.653844

403,0.594210

403,0.491989

403,0.566857

403,0.536322

403,0.517444

403,0.512351

403,0.504176

403,0.541410

403,0.492288

403,0.572897

403,0.602357

403,0.567661

403,0.590289

403,0.664380

403,0.536655

403,0.455253

403,0.645992

403,0.468545


403,0.587378
403,0.509007

403,0.595365

403,0.689722

403,0.678577

403,0.486967

403,0.532816

403,0.516533

403,0.469271


403,0.662327
403,0.506098

403,0.538909

403,0.683605

403,0.550603

403,0.607444

403,0.587659

403,0.480648

403,0.614652

403,0.617226

403,0.752813

403,0.641205

403,0.727178

403,0.602130

403,0.631183


403,0.555100
403,0.517004

403,0.517595

403,0.657716

403,0.648245

403,0.609252

403,0.533152

403,0.478240


403,0.725419
403,0.532804

403,0.731331

403,0.584606

403,0.519873

403,0.588533

403,0.543269

403,0.477398

403,0.584974

403,0.523132

403,0.478110

403,0.568146

403,0.777008


403,0.668790
403,0.549691

403,0.546890

403,0.643242

403,0.526685

403,0.739623

403,0.756313

403,0.617367


403,0.570274
403,0.808014

403,0.596257

403,0.486389

403,0.530400

403,0.621031

403,0.483967


403,0.746686
403,0.545482

403,0.657475

403,0.561561

403,0.757494

403,0.667304

403,0.476218

403,0.574574

403,0.561059

403,0.559879

403,0.583672

403,0.507305

403,0.528019

403,0.773744

403,0.491871

403,0.639091

403,0.576999

403,0.707998

403,0.623805

403,0.662166

403,0.706933

403,0.574328

403,0.550883

403,0.598755

403,0.566209

403,0.644817

403,0.805583

403,0.695948


403,0.626227
403,0.781318

403,0.744570

403,0.766145

403,0.646780

403,0.492865

403,0.816403

403,0.784714

403,0.874818

403,0.676293

403,0.671439

403,0.677315

403,0.636956

403,0.788840

403,0.826432

403,0.850346

403,0.541414

403,0.532763

403,0.527604

403,0.514939

403,0.496804

403,0.467861

403,0.539487

403,0.432503

403,0.532355

403,0.404512


403,0.413728
403,0.473119

403,0.458724

403,0.503226


403,0.513391
403,0.484039

403,0.457761


403,0.467320

403,0.526911

403,0.448006


403,0.543486
403,0.510453

403,0.534645

403,0.472535

403,0.511222

403,0.425564

403,0.433889


403,0.462686
403,0.426950

403,0.482117

403,0.453516

403,0.524772


403,0.458183
403,0.497853

403,0.457311

403,0.401611

403,0.436865

403,0.403901

403,0.439994

403,0.468928

403,0.458262

403,0.413404


403,0.544469
403,0.431005

403,0.400731

403,0.518812

403,0.433030

403,0.400979

403,0.461209
403,0.504340

403,0.460263

403,0.447055

403,0.505409


403,0.020414
403,0.021902

403,0.022151

403,0.024550

403,0.023797

403,0.023012

403,0.026012

403,0.025924

403,0.026143

403,0.038694

403,0.060752

403,0.084226

403,0.087084

403,0.069596

403,0.083330

403,0.083658

403,0.085159


403,0.071460
403,0.063900


403,0.056859
403,0.083633

403,0.081820

403,0.071098

403,0.083171

403,0.082152

403,0.086285

403,0.087004

403,0.086835

403,0.083377

403,0.084359

403,0.074159

403,0.160554

403,0.159686

403,0.123589

403,0.177730

403,0.154475

403,0.175851

403,0.130744

403,0.179725

403,0.175913

403,0.127728

403,0.124230


403,0.178041
403,0.135804


403,0.179958
403,0.126957

403,0.142575

403,0.144879

403,0.145838


403,0.183796
403,0.140616

403,0.123707

403,0.137517

403,0.180950

403,0.142965



403,0.182156
403,0.162957

403,0.181125

403,0.133055

403,0.141476

403,0.161650

403,0.133193

403,0.160658

403,0.160295

403,0.132192

403,0.161510

403,0.161664

403,0.155115
403,0.178537

403,0.150227

403,0.126149

403,0.156260

403,0.142925

403,0.178122

403,0.285791

403,0.295116

403,0.328461

403,0.327934

403,0.333444

403,0.326185

403,0.348788

403,0.285049

403,0.271418

403,0.271068

403,0.241842

403,0.314063

403,0.301344

403,0.318547

403,0.260100


403,0.323629
403,0.265480

403,0.322947

403,0.348816

403,0.312123

403,0.300285

403,0.314109


403,0.265297
403,0.301990

403,0.262331

403,0.270889

403,0.315954

403,0.294474

403,0.316019

403,0.234179

403,0.303491

403,0.322922

403,0.248336

403,0.348268

403,0.262537

403,0.258587

403,0.320364

403,0.266577

403,0.298421

403,0.322534

403,0.318780

403,0.323644

403,0.342298

403,0.253028

403,0.273092

403,0.285108

403,0.269782

403,0.331708

403,0.329372

403,0.293674

403,0.366485

403,0.279422

403,0.270829

403,0.270152

403,0.289019

403,0.385251

403,0.269132

403,0.315514

403,0.396385

403,0.391880

403,0.309429

403,0.307069

403,0.352686

403,0.330928

403,0.368926

403,0.278704

403,0.343033

403,0.333767

403,0.355296

403,0.319783

403,0.298493

403,0.306657

403,0.363788

403,0.315260

403,0.344777

403,0.339170

403,0.342157

403,0.319771


403,0.360975
403,0.332007

403,0.222109

403,0.289172

403,0.375891

403,0.435204

403,0.592837

403,0.512616

403,0.459503

403,0.483771

403,0.447162

403,0.531808

403,0.674171

403,0.525837

403,0.500018

403,0.701734

403,0.697910

403,0.529691

403,0.536988

403,0.531868


403,0.510037
403,0.559868

403,0.583414

403,0.699512

403,0.637159

403,0.583316

403,0.480017

403,0.589663

403,0.586440

403,0.535548

403,0.579947

403,0.640509

403,0.664436

403,0.481213

403,0.590923

403,0.559079

403,0.464079

403,0.635405

403,0.678179

403,0.611312

403,0.607146

403,0.531242

403,0.485744

403,0.495163

403,0.489882

403,0.530725

403,0.514854

403,0.572044

403,0.664937

403,0.617478

403,0.668923

403,0.673354

403,0.649775

403,0.601211

403,0.512448

403,0.640643

403,0.549050

403,0.486407

403,0.695714

403,0.602692

403,0.572418

403,0.510835

403,0.678310

403,0.626214

403,0.653770

403,0.665239

403,0.660000

403,0.535997

403,0.535664

403,0.557197

403,0.505835

403,0.525065

403,0.689282

403,0.490396

403,0.589202

403,0.562388

403,0.529947

403,0.505847

403,0.586146

403,0.584422

403,0.584824

403,0.521886

403,0.529092

403,0.618635

403,0.697598

403,0.627657

403,0.523389

403,0.701765

403,0.615918

403,0.684849

403,0.603002

403,0.606187

403,0.722591

403,0.650307

403,0.621225

403,0.588145

403,0.541149

403,0.612014

403,0.738544

403,0.617943

403,0.623610

403,0.596455

403,0.697854

403,0.601319

403,0.601196

403,0.682335

403,0.629622

403,0.589651

403,0.708744

403,0.635011

403,0.559437

403,0.684645

403,0.511176

403,0.536411

403,0.686934

403,0.727396

403,0.581792

403,0.726005

403,0.689324

403,0.601923

403,0.500108

403,0.699877

403,0.670436

403,0.635454

403,0.752815

403,0.536426

403,0.664861

403,0.564555

403,0.530428

403,0.581858

403,0.588670

403,0.686824

403,0.651996

403,0.693098

403,0.635738

403,0.570969

403,0.618521

403,0.683186

403,0.452697


403,0.789489

403,0.704312

403,0.717544

403,0.459961

403,0.557658

403,0.812309

403,0.536679

403,0.713848

403,0.696036
403,0.538202


403,0.572974

403,0.783156

403,0.584426

403,0.602461

403,0.701420

403,0.781260

403,0.492988

403,0.463689

403,0.458143

403,0.439296

403,0.677854

403,0.786006

403,0.425245

403,0.648030

403,0.819495

403,0.622361

403,0.545315

403,0.796085

403,0.675845

403,0.517746

403,0.545471

403,0.440208


403,0.608777
403,0.622116

403,0.423801

403,0.616336

403,0.558222

403,0.631316

403,0.686064

403,0.542294

403,0.600486

403,0.509901

403,0.428444

403,0.647460

403,0.497886

403,0.573537


403,0.599280
403,0.786477

403,0.460837

403,0.711553

403,0.585699


403,0.702078
403,0.796683

403,0.678411

403,0.438674

403,0.499195

403,0.586666

403,0.423340

403,0.570284

403,0.624581

403,0.535750

403,0.762111

403,0.673420

403,0.557912

403,0.727988

403,0.507759


403,0.489184
403,0.600761

403,0.788445

403,0.650528

403,0.786847

403,0.467024

403,0.695526

403,0.701968


403,0.694901
403,0.676211

403,0.419031

403,0.499614

403,0.645868

403,0.636747

403,0.679989

403,0.725083

403,0.762536

403,0.463143

403,0.698892

403,0.734498

403,0.659520

403,0.799032

403,0.687246


403,0.616516
403,0.427578

403,0.550402

403,0.719419

403,0.763841

403,0.439346

403,0.660455

403,0.456127

403,0.729701

403,0.594607

403,0.748402

403,0.541027

403,0.457935
403,0.433660

403,0.737732

403,0.571321

403,0.758267

403,0.457597

403,0.623103

403,0.457906

403,0.641783

403,0.488552

403,0.562458

403,0.647025

403,0.613908

403,0.643659

403,0.440904



403,0.707673
403,0.596234

403,0.432052

403,0.423291

403,0.541437

403,0.449327

403,0.654404

403,0.707013

403,0.467449

403,0.700223

403,0.564993

403,0.433646

403,0.516721


403,0.462909



403,0.604423
403,0.625800
403,0.706236

403,0.576862

403,0.551918

403,0.734466


403,0.507190
403,0.503547

403,0.704645

403,0.517967

403,0.675702

403,0.468011

403,0.666014
403,0.616414

403,0.562792

403,0.467664

403,0.580001

403,0.581471

403,0.625506

403,0.674069

403,0.695899

403,0.531537

403,0.737400

403,0.482115

403,0.682861

403,0.474172

403,0.716670

403,0.559918


403,0.455019

403,0.613380
403,0.677266

403,0.787081

403,0.759818

403,0.652410


403,0.465451
403,0.798555


403,0.707227
403,0.690730

403,0.454475
403,0.677411

403,0.789059

403,0.502046

403,0.464140

403,0.618140


403,0.638011
403,0.713991

403,0.483234

403,0.710836

403,0.721048

403,0.571251

403,0.642767

403,0.439469

403,0.623229

403,0.697141


403,0.790991
403,0.665743

403,0.667707

403,0.778219

403,0.528160

403,0.719354

403,0.802003


403,0.419860
403,0.734843

403,0.534379

403,0.778696

403,0.490725

403,0.587508

403,0.691287

403,0.570844


403,0.575203


403,0.564319


403,0.544381
403,0.711584

403,0.639704
403,0.573209


403,0.565698
403,0.674023

403,0.466069
403,0.619433

403,0.012876

403,0.018479

403,0.017622

403,0.017505

403,0.018011

403,0.019138

403,0.018567

403,0.047235

403,0.060850

403,0.060272

403,0.058878

403,0.041850

403,0.059584

403,0.047334

403,0.059996

403,0.062196

403,0.040978

403,0.062656

403,0.045129

403,0.059675

403,0.054338

403,0.043970

403,0.066916

403,0.114163

403,0.084474

403,0.076940

403,0.098217

403,0.080443

403,0.122699

403,0.087672

403,0.098014

403,0.086889

403,0.085437

403,0.123039

403,0.095491

403,0.088081

403,0.124338

403,0.080552

403,0.123689

403,0.088196

403,0.119733

403,0.127339

403,0.091457

403,0.100829

403,0.101958

403,0.122564

403,0.083418

403,0.131859

403,0.195633

403,0.183967

403,0.263010

403,0.193227

403,0.204801

403,0.204453

403,0.230319

403,0.217634

403,0.225041

403,0.193524

403,0.179563

403,0.199304

403,0.245142

403,0.214834

403,0.258063

403,0.224944

403,0.206844

403,0.229990


403,0.209261
403,0.221093

403,0.199047

403,0.258408

403,0.263986

403,0.263274

403,0.249220

403,0.253924

403,0.218609


403,0.219772
403,0.230022


403,0.257477
403,0.260469

403,0.268505

403,0.226075


403,0.260115
403,0.260843

403,0.211062

403,0.230016

403,0.185471

403,0.259952

403,0.185561

403,0.255889

403,0.259684

403,0.195512

403,0.255121

403,0.208681

403,0.214534

403,0.211871

403,0.268369

403,0.249428

403,0.193008

403,0.215070

403,0.197544

403,0.260310

403,0.215840

403,0.222623

403,0.229413

403,0.202700

403,0.225843

403,0.247612

403,0.164169

403,0.112579

403,0.216687

403,0.192503

403,0.262793

403,0.359647

403,0.278638

403,0.321311

403,0.409462

403,0.413447

403,0.412464

403,0.414539

403,0.394253

403,0.468415

403,0.520622

403,0.539306


403,0.589584
403,0.507879

403,0.585650

403,0.511629

403,0.587764

403,0.556954

403,0.548534

403,0.554073

403,0.503050

403,0.576185

403,0.579407

403,0.580090

403,0.590808

403,0.577645

403,0.675749

403,0.502260

403,0.516218

403,0.577151


403,0.659480

403,0.578278

403,0.559165

403,0.591273



403,0.628564
403,0.590784

403,0.508024

403,0.638587

403,0.667132

403,0.585876

403,0.491224

403,0.528098

403,0.507102

403,0.668857

403,0.573450

403,0.506480

403,0.563599

403,0.669444
403,0.554424

403,0.579311

403,0.577325

403,0.581200

403,0.577776

403,0.508323

403,0.586987

403,0.666380

403,0.582231

403,0.529156


403,0.593070
403,0.561746
403,0.563012

403,0.534609

403,0.521887

403,0.639753


403,0.534736
403,0.552019

403,0.671496

403,0.612203

403,0.518770

403,0.486238

403,0.585873

403,0.670586

403,0.535703

403,0.523251

403,0.582942

403,0.559203

403,0.562729

403,0.488429

403,0.566052

403,0.554988


403,0.587580
403,0.668776


403,0.529820

403,0.508151

403,0.598834

403,0.498640

403,0.488960

403,0.584771
403,0.587894

403,0.580771

403,0.596923

403,0.582038

403,0.585543

403,0.562992

403,0.563234

403,0.666046

403,0.537773

403,0.596414

403,0.612229

403,0.614501

403,0.581390

403,0.505940

403,0.576029

403,0.553673

403,0.515973

403,0.589038

403,0.698684

403,0.532932

403,0.502738

403,0.502569

403,0.502983

403,0.672823

403,0.673159

403,0.513431

403,0.590533

403,0.514398

403,0.625889

403,0.528622

403,0.517906

403,0.535725

403,0.659453

403,0.675975


403,0.688051
403,0.690444


403,0.631056
403,0.689071

403,0.515129

403,0.693687

403,0.589433

403,0.627188

403,0.378141

403,0.606126

403,0.599937

403,0.490465

403,0.669332

403,0.650948

403,0.631613

403,0.671964

403,0.485094

403,0.440412

403,0.663759

403,0.582047

403,0.475757

403,0.559096

403,0.639276

403,0.614491

403,0.477458

403,0.606548

403,0.560813

403,0.591115

403,0.588877

403,0.538956

403,0.646935

403,0.587514

403,0.579675

403,0.558337

403,0.462147

403,0.533483

403,0.647879


403,0.324264
403,0.534093

403,0.570732

403,0.688948

403,0.664185

403,0.717919


403,0.570589
403,0.586875

403,0.670901

403,0.622409

403,0.573407

403,0.595923

403,0.602154

403,0.605385

403,0.567991

403,0.620209

403,0.470447

403,0.536970

403,0.549128

403,0.514849

403,0.670641

403,0.501219

403,0.672040

403,0.507529

403,0.691703

403,0.692370

403,0.602609

403,0.665251

403,0.229393

403,0.618653

403,0.542196

403,0.618224

403,0.683223

403,0.606156

403,0.667676

403,0.608773

403,0.614694

403,0.548257

403,0.639301

403,0.665544

403,0.685406

403,0.681405

403,0.485438

403,0.635061

403,0.597526

403,0.572942

403,0.525996

403,0.563445

403,0.429356

403,0.653873

403,0.619723

403,0.732247

403,0.578590

403,0.664105

403,0.539524

403,0.629627

403,0.455163

403,0.615415

403,0.646581

403,0.587171

403,0.572231

403,0.591900

403,0.669574

403,0.700141

403,0.637618

403,0.541792

403,0.682054

403,0.655338

403,0.361015

403,0.456877

403,0.677579

403,0.511814

403,0.494466




403,0.832938
403,0.508954

403,0.492241
403,0.492244

403,0.800530

403,0.745155

403,0.657188

403,0.516317

403,0.667472

403,0.499704
403,0.491653

403,0.736438

403,0.528221

403,0.540748

403,0.526907

403,0.573922

403,0.571339

403,0.564827

403,0.512399

403,0.668601

403,0.746593

403,0.672707

403,0.593840

403,0.507148

403,0.513082

403,0.450934

403,0.694633

403,0.547205

403,0.591891

403,0.773094

403,0.562147

403,0.445784

403,0.699232

403,0.767023

403,0.514840

403,0.514887

403,0.755283

403,0.564431

403,0.558440

403,0.525512

403,0.754879

403,0.567926

403,0.554853

403,0.661541


403,0.537886
403,0.690318

403,0.535129

403,0.651758

403,0.693084

403,0.537975

403,0.617300

403,0.623914

403,0.530169

403,0.588129

403,0.579344

403,0.581207

403,0.661900

403,0.645184


403,0.838103
403,0.662222

403,0.536931

403,0.631023

403,0.827212

403,0.787172


403,0.824457
403,0.457646

403,0.600026

403,0.468290

403,0.636302

403,0.631850

403,0.704852

403,0.638050

403,0.563747

403,0.517569

403,0.459392

403,0.464856

403,0.799225

403,0.540326

403,0.583574

403,0.590690

403,0.795861

403,0.712052



403,0.641455
403,0.772484
403,0.507849

403,0.791679

403,0.716445

403,0.621442

403,0.619120

403,0.594693

403,0.802909

403,0.578373

403,0.555051

403,0.589932

403,0.626518

403,0.585984

403,0.464968

403,0.642223

403,0.534318


403,0.734724
403,0.552001

403,0.703731

403,0.588128

403,0.643503

403,0.559126

403,0.590493

403,0.735434

403,0.553897

403,0.611740

403,0.706723

403,0.553180

403,0.549932

403,0.558843

403,0.667101

403,0.597286

403,0.644072

403,0.472428

403,0.678486

403,0.647650

403,0.519698

403,0.665309


403,0.607277
403,0.691567

403,0.603207

403,0.709845

403,0.753711

403,0.614878

403,0.699529

403,0.531577

403,0.620095

403,0.774693

403,0.747840

403,0.557267

403,0.611121

403,0.595539

403,0.602134

403,0.538342

403,0.478924

403,0.536037

403,0.576723

403,0.754126

403,0.674508

403,0.741711

403,0.778780

403,0.627454

403,0.778829

403,0.664235


403,0.761322
403,0.663228

403,0.778885

403,0.716367


403,0.755686
403,0.758312

403,0.770800

403,0.712183

403,0.743358

403,0.779855

403,0.011531

403,0.017337

403,0.022983

403,0.021934

403,0.018116

403,0.025848

403,0.046367

403,0.038732

403,0.034883

403,0.027340

403,0.044105

403,0.052050

403,0.055334

403,0.030059

403,0.076481

403,0.081418

403,0.090698

403,0.096281

403,0.064715

403,0.075903


403,0.086188
403,0.090921

403,0.097030

403,0.077604

403,0.111095

403,0.090400

403,0.103218

403,0.075457

403,0.092421

403,0.083427

403,0.074232

403,0.072962

403,0.089828

403,0.072265

403,0.110196

403,0.075120

403,0.082661

403,0.072922

403,0.068573

403,0.079771

403,0.061743

403,0.071045

403,0.081539

403,0.084754

403,0.128218

403,0.086209

403,0.148434

403,0.184262

403,0.144810

403,0.185635

403,0.216301

403,0.164793

403,0.214838

403,0.193828

403,0.191601

403,0.215828

403,0.214658

403,0.217462

403,0.215478

403,0.218403

403,0.175096

403,0.224311

403,0.178505


403,0.219916
403,0.220469

403,0.183294

403,0.225766

403,0.179229

403,0.180211

403,0.186326

403,0.219444

403,0.189037

403,0.193729

403,0.217732

403,0.181873

403,0.190327


403,0.180671
403,0.182011

403,0.190803

403,0.217225

403,0.228142

403,0.180193

403,0.187193

403,0.177798

403,0.176966

403,0.214477

403,0.225949

403,0.226460

403,0.179485

403,0.153747

403,0.183885

403,0.221564

403,0.170991

403,0.170875

403,0.106231

403,0.232306

403,0.154808

403,0.174395

403,0.189802

403,0.260942

403,0.201598

403,0.213161

403,0.430218

403,0.488844

403,0.519441

403,0.467741

403,0.519281

403,0.469382

403,0.541589

403,0.459771

403,0.523630

403,0.530074

403,0.503820

403,0.519643

403,0.502493

403,0.525379

403,0.541406

403,0.530118

403,0.463710


403,0.549595
403,0.525511

403,0.522691

403,0.524071

403,0.502309

403,0.556131

403,0.525757

403,0.400613

403,0.527242

403,0.459148

403,0.546967

403,0.438099

403,0.528100

403,0.525825

403,0.467772

403,0.442071

403,0.502088

403,0.456080

403,0.521602

403,0.461200

403,0.429071

403,0.468583

403,0.468340

403,0.546866

403,0.487587

403,0.443702

403,0.493377


403,0.427777
403,0.454402

403,0.539596

403,0.470488

403,0.442559

403,0.468439

403,0.478441

403,0.488385

403,0.542014

403,0.453723


403,0.514465
403,0.565202

403,0.433331

403,0.460063

403,0.495190


403,0.460374
403,0.534519

403,0.459539

403,0.458319

403,0.458122

403,0.599610

403,0.493659

403,0.494072

403,0.536922

403,0.557129

403,0.454891

403,0.500758

403,0.462791

403,0.522136


403,0.457177
403,0.435095

403,0.528738

403,0.577675

403,0.500456

403,0.534465

403,0.595748

403,0.467819

403,0.469186

403,0.499259


403,0.502737
403,0.469194

403,0.447245

403,0.600053

403,0.574218

403,0.470077

403,0.474726

403,0.517925

403,0.544115

403,0.554115

403,0.481441

403,0.553124

403,0.510392

403,0.292447

403,0.237140

403,0.419531

403,0.610096

403,0.364465

403,0.642629

403,0.604072


403,0.925924
403,0.910864

403,0.803527

403,0.664033

403,0.797687

403,0.795294

403,0.627437

403,0.809277

403,0.805989

403,0.877752

403,0.624749

403,0.804479

403,0.777684

403,0.811346

403,0.884422

403,0.932089

403,0.911312

403,0.746900

403,0.912622

403,0.629730

403,0.846719

403,0.911038

403,0.830738

403,0.742173

403,0.676767


403,0.561490
403,0.740858

403,0.575707

403,0.678321

403,0.585261

403,0.697888

403,0.574207

403,0.609598

403,0.887953

403,0.888071

403,0.856952

403,0.560794


403,0.907591
403,0.861712

403,0.765270

403,0.812065

403,0.748657

403,0.695674

403,0.749915

403,0.891427

403,0.895066

403,0.839641

403,0.641782

403,0.593381

403,0.593874

403,0.821661

403,0.836344

403,0.675209

403,0.629567

403,0.762334

403,0.903676

403,0.685865

403,0.929044

403,0.588022

403,0.851919

403,0.932262

403,0.774080

403,0.851419

403,0.871735

403,0.876141

403,0.654239

403,0.641147

403,0.558623

403,0.720057

403,0.647755

403,0.779489

403,0.749655

403,0.734777

403,0.593492

403,0.732202


403,0.724296
403,0.599539

403,0.949310

403,0.608510

403,0.764997

403,0.828400

403,0.598114

403,0.824198

403,0.653201

403,0.582966

403,0.679337

403,0.578553

403,0.749723

403,0.589775

403,0.730456

403,0.801728

403,0.706021

403,0.818958

403,0.812069

403,0.703827

403,0.627756

403,0.750205

403,0.837561

403,0.647733

403,0.919938

403,0.946190

403,0.729317

403,0.949019

403,0.895973

403,0.888647

403,0.921433

403,0.956208

403,0.636895

403,0.843052

403,0.603458

403,0.924694

403,0.594452

403,0.895065

403,0.706585

403,0.785254

403,0.784348

403,0.869806

403,0.840714

403,0.714490

403,0.743842

403,0.910286

403,0.819663

403,0.675709

403,0.718698

403,0.904811


403,0.707320
403,0.662443

403,0.788951

403,0.649928


403,0.940729
403,0.870948

403,0.789148

403,0.786979

403,0.771541

403,0.678716

403,0.899724

403,0.741418

403,0.710351

403,0.759610

403,0.828776

403,0.930151

403,0.762831

403,0.840129

403,0.832089

403,0.750988


403,0.688664


403,0.662501
403,0.865267

403,0.856690
403,0.935707

403,0.796483

403,0.793686


403,0.668762
403,0.644244

403,0.625014

403,0.794525

403,0.663877

403,0.908287

403,0.849405

403,0.805003

403,0.795895

403,0.975843

403,0.742486

403,0.688378


403,0.685394
403,0.793072

403,0.693960

403,0.680239

403,0.758815

403,0.691548

403,0.639366

403,0.698041

403,0.966510

403,0.906392

403,0.644717

403,0.889668

403,0.848688

403,0.942965

403,0.917034

403,0.778317

403,0.884857

403,1.001838


403,0.621605

403,0.803848
403,0.708971

403,0.882164

403,0.674999

403,0.910232

403,0.801460

403,0.982983

403,0.745923

403,0.720898

403,0.629768

403,0.640054

403,0.975927

403,0.597701

403,0.690722

403,0.836588

403,0.758747

403,0.839122

403,0.634122

403,0.862654

403,0.794923

403,0.819487

403,0.851796

403,0.736527

403,0.593682

403,0.835018

403,0.940354

403,0.703478

403,0.669322

403,0.762287

403,0.873419

403,0.921206

403,0.793773

403,0.782513

403,0.586968

403,0.692642

403,0.688138

403,0.624594

403,0.579641

403,0.630082

403,0.609397

403,0.521932

403,0.527027

403,0.585982

403,0.634286

403,0.576135

403,0.590056

403,0.573322


403,0.555578
403,0.592427

403,0.601068

403,0.533600

403,0.553823

403,0.522979

403,0.582369

403,0.573985


403,0.638636
403,0.532791

403,0.558371

403,0.575761

403,0.615472

403,0.698715

403,0.531201

403,0.554966

403,0.697235

403,0.547494

403,0.528100


403,0.697927
403,0.586295

403,0.593734

403,0.533117

403,0.624038

403,0.530412

403,0.547193

403,0.619393

403,0.565501

403,0.602826




403,0.622792
403,0.544107
403,0.570289

403,0.639876
403,0.521800

403,0.568663

403,0.561035

403,0.639578

403,0.523114

403,0.697709

403,0.519623

403,0.633250

403,0.528728

403,0.607191

403,0.566203

403,0.693558

403,0.621151

403,0.630390

403,0.586878

403,0.601080

403,0.584259

403,0.569181



403,0.630821

403,0.584744

403,0.524649


403,0.525022
403,0.627306

403,0.701395

403,0.549264

403,0.554658
403,0.578872
403,0.521465

403,0.619189
